threshold,accept,fa,wa,reject,fr,accuracy
0.1,426,61,129,1,0,0.5550351288056206
0.15000000000000002,426,61,94,1,0,0.6370023419203747
0.20000000000000004,426,61,71,1,0,0.6908665105386417
0.25000000000000006,426,61,52,1,0,0.7353629976580797
0.30000000000000004,426,61,47,1,0,0.747072599531616
0.3500000000000001,425,60,43,2,0,0.7587822014051522
0.40000000000000013,425,60,38,2,0,0.7704918032786885
0.45000000000000007,425,60,35,2,0,0.7775175644028103
0.5000000000000001,423,59,27,4,1,0.7962529274004684
0.5500000000000002,418,55,31,9,2,0.7939110070257611
0.6000000000000002,409,50,25,18,6,0.810304449648712
0.6500000000000001,383,38,17,44,20,0.8243559718969555
0.7000000000000002,353,22,11,74,34,0.8430913348946136
0.7500000000000002,301,12,8,126,76,0.775175644028103
0.8000000000000002,207,2,2,220,160,0.6159250585480094
0.8500000000000002,129,0,0,298,236,0.44730679156908665
0.9000000000000002,53,0,0,374,312,0.2693208430913349
0.9500000000000003,2,0,0,425,363,0.14988290398126464
