threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,26,0,0,0.7939110070257611
0.15000000000000002,427,62,26,0,0,0.7939110070257611
0.20000000000000004,427,62,26,0,0,0.7939110070257611
0.25000000000000006,427,62,26,0,0,0.7939110070257611
0.30000000000000004,427,62,26,0,0,0.7939110070257611
0.3500000000000001,427,62,26,0,0,0.7939110070257611
0.40000000000000013,427,62,26,0,0,0.7939110070257611
0.45000000000000007,425,60,26,2,0,0.7985948477751756
0.5000000000000001,425,60,26,2,0,0.7985948477751756
0.5500000000000002,424,59,26,3,0,0.8009367681498829
0.6000000000000002,416,54,23,11,3,0.8126463700234192
0.6500000000000001,393,38,20,34,10,0.8407494145199064
0.7000000000000002,370,28,16,57,23,0.8430913348946136
0.7500000000000002,321,16,7,106,60,0.8056206088992974
0.8000000000000002,243,4,2,184,126,0.6908665105386417
0.8500000000000002,157,1,0,270,209,0.5081967213114754
0.9000000000000002,82,0,0,345,283,0.3372365339578454
0.9500000000000003,13,0,0,414,352,0.1756440281030445
