threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,25,0,0,0.7962529274004684
0.15000000000000002,427,62,25,0,0,0.7962529274004684
0.20000000000000004,427,62,25,0,0,0.7962529274004684
0.25000000000000006,427,62,25,0,0,0.7962529274004684
0.30000000000000004,427,62,25,0,0,0.7962529274004684
0.3500000000000001,427,62,25,0,0,0.7962529274004684
0.40000000000000013,427,62,25,0,0,0.7962529274004684
0.45000000000000007,426,61,25,1,0,0.7985948477751756
0.5000000000000001,426,61,25,1,0,0.7985948477751756
0.5500000000000002,425,60,25,2,0,0.8009367681498829
0.6000000000000002,421,58,23,6,2,0.8056206088992974
0.6500000000000001,408,48,21,19,5,0.8266978922716628
0.7000000000000002,387,35,19,40,13,0.8430913348946136
0.7500000000000002,354,19,14,73,30,0.8524590163934426
0.8000000000000002,286,7,5,141,86,0.7704918032786885
0.8500000000000002,194,1,1,233,172,0.5925058548009368
0.9000000000000002,112,0,0,315,253,0.40749414519906324
0.9500000000000003,25,0,0,402,340,0.20374707259953162
