threshold,accept,fa,wa,reject,fr,accuracy
0.1,353,60,45,0,0,0.7025495750708215
0.15000000000000002,353,60,45,0,0,0.7025495750708215
0.20000000000000004,353,60,45,0,0,0.7025495750708215
0.25000000000000006,353,60,45,0,0,0.7025495750708215
0.30000000000000004,353,60,45,0,0,0.7025495750708215
0.3500000000000001,353,60,45,0,0,0.7025495750708215
0.40000000000000013,353,60,45,0,0,0.7025495750708215
0.45000000000000007,352,59,45,1,0,0.7053824362606232
0.5000000000000001,352,59,45,1,0,0.7053824362606232
0.5500000000000002,351,59,44,2,1,0.7053824362606232
0.6000000000000002,349,57,44,4,1,0.7110481586402266
0.6500000000000001,345,55,42,8,3,0.71671388101983
0.7000000000000002,344,54,42,9,3,0.7195467422096318
0.7500000000000002,327,44,38,26,10,0.7393767705382436
0.8000000000000002,303,34,34,50,24,0.7393767705382436
0.8500000000000002,258,21,24,95,56,0.7138810198300283
0.9000000000000002,165,4,10,188,132,0.5864022662889519
0.9500000000000003,64,0,3,289,229,0.34277620396600567
