threshold,accept,fa,wa,reject,fr,accuracy
0.1,3903,60,1521,0,0,0.5949269792467333
0.15000000000000002,3903,60,1521,0,0,0.5949269792467333
0.20000000000000004,3903,60,1521,0,0,0.5949269792467333
0.25000000000000006,3903,60,1521,0,0,0.5949269792467333
0.30000000000000004,3903,60,1521,0,0,0.5949269792467333
0.3500000000000001,3903,60,1521,0,0,0.5949269792467333
0.40000000000000013,3903,60,1521,0,0,0.5949269792467333
0.45000000000000007,3903,60,1521,0,0,0.5949269792467333
0.5000000000000001,3903,60,1521,0,0,0.5949269792467333
0.5500000000000002,3901,60,1519,2,2,0.5949269792467333
0.6000000000000002,3901,60,1519,2,2,0.5949269792467333
0.6500000000000001,3898,60,1516,5,5,0.5949269792467333
0.7000000000000002,3876,58,1497,27,25,0.5951831924160902
0.7500000000000002,3831,58,1461,72,70,0.592877273891878
0.8000000000000002,3721,55,1376,182,177,0.5880092236740968
0.8500000000000002,3382,45,1166,521,506,0.5600819882141942
0.9000000000000002,2503,24,703,1400,1364,0.4642582628747118
0.9500000000000003,759,1,52,3144,3085,0.1960030745580323
