threshold,accept,fa,wa,reject,fr,accuracy
0.1,1375,60,378,0,0,0.6814545454545454
0.15000000000000002,1375,60,378,0,0,0.6814545454545454
0.20000000000000004,1375,60,378,0,0,0.6814545454545454
0.25000000000000006,1375,60,378,0,0,0.6814545454545454
0.30000000000000004,1375,60,378,0,0,0.6814545454545454
0.3500000000000001,1375,60,378,0,0,0.6814545454545454
0.40000000000000013,1375,60,378,0,0,0.6814545454545454
0.45000000000000007,1375,60,378,0,0,0.6814545454545454
0.5000000000000001,1375,60,378,0,0,0.6814545454545454
0.5500000000000002,1375,60,378,0,0,0.6814545454545454
0.6000000000000002,1371,58,377,4,2,0.6821818181818182
0.6500000000000001,1369,58,375,6,4,0.6821818181818182
0.7000000000000002,1354,57,364,21,18,0.6807272727272727
0.7500000000000002,1334,54,352,41,35,0.6792727272727273
0.8000000000000002,1275,44,325,100,84,0.6705454545454546
0.8500000000000002,1143,36,272,232,208,0.6247272727272727
0.9000000000000002,838,10,159,537,487,0.5229090909090909
0.9500000000000003,275,1,14,1100,1041,0.232
