threshold,accept,fa,wa,reject,fr,accuracy
0.1,23,0,0,1352,1292,0.06036363636363636
0.15000000000000002,46,0,0,1329,1269,0.07709090909090908
0.20000000000000004,72,0,0,1303,1243,0.096
0.25000000000000006,117,0,2,1258,1198,0.12727272727272726
0.30000000000000004,223,1,7,1152,1093,0.19927272727272727
0.3500000000000001,411,2,34,964,906,0.3149090909090909
0.40000000000000013,646,3,97,729,672,0.43854545454545457
0.45000000000000007,851,11,162,524,475,0.5287272727272727
0.5000000000000001,1015,22,243,360,322,0.5730909090909091
0.5500000000000002,1146,36,325,229,205,0.5883636363636363
0.6000000000000002,1239,42,385,136,118,0.6036363636363636
0.6500000000000001,1296,47,452,79,66,0.5890909090909091
0.7000000000000002,1330,53,495,45,38,0.5738181818181818
0.7500000000000002,1347,56,525,28,24,0.56
0.8000000000000002,1365,57,545,10,7,0.5570909090909091
0.8500000000000002,1369,58,551,6,4,0.5541818181818182
0.9000000000000002,1373,59,536,2,1,0.5665454545454546
0.9500000000000003,1375,60,521,0,0,0.5774545454545454
