threshold,accept,fa,wa,reject,fr,accuracy
0.1,3903,60,1884,0,0,0.5019215987701768
0.15000000000000002,3903,60,1887,0,0,0.5011529592621061
0.20000000000000004,3903,60,1891,0,0,0.5001281065846784
0.25000000000000006,3903,60,1900,0,0,0.4978221880604663
0.30000000000000004,3903,60,1918,0,0,0.493210351012042
0.3500000000000001,3903,60,1934,0,0,0.48911094030233154
0.40000000000000013,3903,60,1968,0,0,0.4803996925441968
0.45000000000000007,3903,60,2025,0,0,0.4657955418908532
0.5000000000000001,3903,60,2069,0,0,0.4545221624391494
0.5500000000000002,3901,60,2145,2,2,0.43453753522931077
0.6000000000000002,3901,60,2252,2,2,0.40712272610812195
0.6500000000000001,3898,60,2290,5,5,0.39661798616448884
0.7000000000000002,3876,58,2255,27,25,0.40097361004355625
0.7500000000000002,3831,58,2103,72,70,0.42838841916474507
0.8000000000000002,3721,55,1776,182,177,0.48552395593133485
0.8500000000000002,3382,45,1297,521,506,0.5265180630284396
0.9000000000000002,2503,24,679,1400,1364,0.4704073789392775
0.9500000000000003,759,1,51,3144,3085,0.19625928772738918
