threshold,accept,fa,wa,reject,fr,accuracy
0.1,1375,60,508,0,0,0.5869090909090909
0.15000000000000002,1375,60,510,0,0,0.5854545454545454
0.20000000000000004,1375,60,511,0,0,0.5847272727272728
0.25000000000000006,1375,60,515,0,0,0.5818181818181818
0.30000000000000004,1375,60,517,0,0,0.5803636363636364
0.3500000000000001,1375,60,529,0,0,0.5716363636363636
0.40000000000000013,1375,60,542,0,0,0.5621818181818182
0.45000000000000007,1375,60,554,0,0,0.5534545454545454
0.5000000000000001,1375,60,572,0,0,0.5403636363636364
0.5500000000000002,1375,60,586,0,0,0.5301818181818182
0.6000000000000002,1371,58,616,4,2,0.5083636363636364
0.6500000000000001,1369,58,625,6,4,0.5003636363636363
0.7000000000000002,1354,57,605,21,18,0.5054545454545455
0.7500000000000002,1334,54,550,41,35,0.5352727272727272
0.8000000000000002,1275,44,443,100,84,0.5847272727272728
0.8500000000000002,1143,36,323,232,208,0.5876363636363636
0.9000000000000002,838,10,159,537,487,0.5229090909090909
0.9500000000000003,275,1,15,1100,1041,0.23127272727272727
