threshold,accept,fa,wa,reject,fr,accuracy
0.1,353,60,88,0,0,0.5807365439093485
0.15000000000000002,353,60,88,0,0,0.5807365439093485
0.20000000000000004,353,60,90,0,0,0.5750708215297451
0.25000000000000006,353,60,92,0,0,0.5694050991501416
0.30000000000000004,353,60,99,0,0,0.5495750708215298
0.3500000000000001,353,60,100,0,0,0.546742209631728
0.40000000000000013,353,60,100,0,0,0.546742209631728
0.45000000000000007,352,59,106,1,0,0.5325779036827195
0.5000000000000001,352,59,109,1,0,0.5240793201133145
0.5500000000000002,351,59,106,2,1,0.5297450424929179
0.6000000000000002,349,57,107,4,1,0.5325779036827195
0.6500000000000001,345,55,100,8,3,0.5524079320113314
0.7000000000000002,344,54,91,9,3,0.5807365439093485
0.7500000000000002,327,44,73,26,10,0.6402266288951841
0.8000000000000002,303,34,48,50,24,0.6997167138810199
0.8500000000000002,258,21,25,95,56,0.7110481586402266
0.9000000000000002,165,4,10,188,132,0.5864022662889519
0.9500000000000003,64,0,3,289,229,0.34277620396600567
