threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,38,0,0,0.765807962529274
0.15000000000000002,427,62,37,0,0,0.7681498829039812
0.20000000000000004,427,62,32,0,0,0.7798594847775175
0.25000000000000006,427,62,33,0,0,0.7775175644028103
0.30000000000000004,427,62,32,0,0,0.7798594847775175
0.3500000000000001,427,62,34,0,0,0.775175644028103
0.40000000000000013,426,61,33,1,0,0.7798594847775175
0.45000000000000007,426,61,34,1,0,0.7775175644028103
0.5000000000000001,423,59,33,4,1,0.7822014051522248
0.5500000000000002,411,50,28,16,4,0.8079625292740047
0.6000000000000002,390,39,24,37,14,0.819672131147541
0.6500000000000001,356,26,19,71,35,0.8126463700234192
0.7000000000000002,312,15,14,115,68,0.7728337236533958
0.7500000000000002,245,6,5,182,126,0.6791569086651054
0.8000000000000002,169,1,1,258,197,0.5339578454332553
0.8500000000000002,81,0,0,346,284,0.33489461358313816
0.9000000000000002,30,0,0,397,335,0.2154566744730679
0.9500000000000003,1,0,0,426,364,0.14754098360655737
