threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,30,0,0,0.7845433255269321
0.15000000000000002,427,62,29,0,0,0.7868852459016393
0.20000000000000004,427,62,27,0,0,0.7915690866510539
0.25000000000000006,427,62,27,0,0,0.7915690866510539
0.30000000000000004,427,62,28,0,0,0.7892271662763466
0.3500000000000001,427,62,25,0,0,0.7962529274004684
0.40000000000000013,427,62,22,0,0,0.8032786885245902
0.45000000000000007,426,61,20,1,0,0.810304449648712
0.5000000000000001,426,61,22,1,0,0.8056206088992974
0.5500000000000002,425,60,20,2,0,0.8126463700234192
0.6000000000000002,421,58,22,6,2,0.8079625292740047
0.6500000000000001,408,48,17,19,5,0.8360655737704918
0.7000000000000002,387,35,14,40,13,0.8548009367681498
0.7500000000000002,354,19,11,73,30,0.8594847775175644
0.8000000000000002,286,7,5,141,86,0.7704918032786885
0.8500000000000002,194,1,0,233,172,0.594847775175644
0.9000000000000002,112,0,0,315,253,0.40749414519906324
0.9500000000000003,25,0,0,402,340,0.20374707259953162
