threshold,accept,fa,wa,reject,fr,accuracy
0.1,6,0,0,347,287,0.18696883852691218
0.15000000000000002,17,0,0,336,276,0.21813031161473087
0.20000000000000004,22,0,0,331,271,0.23229461756373937
0.25000000000000006,28,0,0,325,265,0.24929178470254956
0.30000000000000004,51,0,2,302,242,0.3087818696883853
0.3500000000000001,80,0,3,273,213,0.3881019830028329
0.40000000000000013,130,2,8,223,165,0.5042492917847026
0.45000000000000007,172,5,11,181,126,0.5977337110481586
0.5000000000000001,221,12,18,132,84,0.6770538243626062
0.5500000000000002,259,22,24,94,56,0.7110481586402266
0.6000000000000002,285,29,29,68,37,0.7308781869688386
0.6500000000000001,313,38,35,40,18,0.7422096317280453
0.7000000000000002,325,44,37,28,12,0.7365439093484419
0.7500000000000002,338,49,41,15,4,0.7337110481586402
0.8000000000000002,344,54,42,9,3,0.7195467422096318
0.8500000000000002,345,55,42,8,3,0.71671388101983
0.9000000000000002,349,57,44,4,1,0.7110481586402266
0.9500000000000003,351,59,44,2,1,0.7053824362606232
