threshold,accept,fa,wa,reject,fr,accuracy
0.1,6,0,0,347,287,0.18696883852691218
0.15000000000000002,17,0,0,336,276,0.21813031161473087
0.20000000000000004,22,0,0,331,271,0.23229461756373937
0.25000000000000006,28,0,0,325,265,0.24929178470254956
0.30000000000000004,51,0,2,302,242,0.3087818696883853
0.3500000000000001,80,0,2,273,213,0.3909348441926346
0.40000000000000013,130,2,7,223,165,0.5070821529745042
0.45000000000000007,172,5,11,181,126,0.5977337110481586
0.5000000000000001,221,12,16,132,84,0.6827195467422096
0.5500000000000002,259,22,26,94,56,0.7053824362606232
0.6000000000000002,285,29,35,68,37,0.7138810198300283
0.6500000000000001,313,38,47,40,18,0.7082152974504249
0.7000000000000002,325,44,63,28,12,0.6628895184135978
0.7500000000000002,338,49,79,15,4,0.6260623229461756
0.8000000000000002,344,54,75,9,3,0.6260623229461756
0.8500000000000002,345,55,75,8,3,0.623229461756374
0.9000000000000002,349,57,76,4,1,0.6203966005665722
0.9500000000000003,351,59,66,2,1,0.6430594900849859
