threshold,accept,fa,wa,reject,fr,accuracy
0.1,389,61,3,0,0,0.8354755784061697
0.15000000000000002,389,61,3,0,0,0.8354755784061697
0.20000000000000004,389,61,3,0,0,0.8354755784061697
0.25000000000000006,389,61,3,0,0,0.8354755784061697
0.30000000000000004,389,61,3,0,0,0.8354755784061697
0.3500000000000001,388,60,2,1,0,0.8406169665809768
0.40000000000000013,387,60,1,2,1,0.8406169665809768
0.45000000000000007,387,60,0,2,1,0.8431876606683805
0.5000000000000001,384,57,1,5,1,0.8483290488431876
0.5500000000000002,381,54,1,8,1,0.8560411311053985
0.6000000000000002,377,50,1,12,1,0.8663239074550129
0.6500000000000001,359,32,1,30,1,0.9125964010282777
0.7000000000000002,347,21,2,42,2,0.9357326478149101
0.7500000000000002,327,9,0,62,10,0.9511568123393316
0.8000000000000002,316,4,0,73,16,0.9485861182519281
0.8500000000000002,271,1,0,118,58,0.8483290488431876
0.9000000000000002,171,0,0,218,157,0.596401028277635
0.9500000000000003,30,0,0,359,298,0.23393316195372751
