threshold,accept,fa,wa,reject,fr,accuracy
0.1,30,0,0,2809,2749,0.03170130327580134
0.15000000000000002,81,0,0,2758,2698,0.04966537513208876
0.20000000000000004,145,0,0,2694,2634,0.07220852412821416
0.25000000000000006,252,1,2,2587,2528,0.10848890454385347
0.30000000000000004,457,3,17,2382,2325,0.1740049313138429
0.3500000000000001,799,5,70,2040,1985,0.2743923916872138
0.40000000000000013,1277,11,201,1562,1513,0.3923916872138077
0.45000000000000007,1776,22,386,1063,1025,0.4952448045086298
0.5000000000000001,2156,34,559,683,657,0.5597041211694258
0.5500000000000002,2435,44,699,404,388,0.6016202888340965
0.6000000000000002,2603,53,784,236,229,0.6245156745332864
0.6500000000000001,2709,53,854,130,123,0.6371961958436069
0.7000000000000002,2768,56,893,71,67,0.6421275096865093
0.7500000000000002,2810,57,922,29,26,0.6460021134202184
0.8000000000000002,2822,59,929,17,16,0.6463543501232828
0.8500000000000002,2831,59,938,8,7,0.6463543501232828
0.9000000000000002,2836,60,942,3,3,0.6460021134202184
0.9500000000000003,2839,60,945,0,0,0.6460021134202184
