threshold,accept,fa,wa,reject,fr,accuracy
0.1,0,0,0,427,365,0.1451990632318501
0.15000000000000002,0,0,0,427,365,0.1451990632318501
0.20000000000000004,1,0,0,426,364,0.14754098360655737
0.25000000000000006,1,0,0,426,364,0.14754098360655737
0.30000000000000004,1,0,0,426,364,0.14754098360655737
0.3500000000000001,5,0,0,422,360,0.15690866510538642
0.40000000000000013,26,0,0,401,339,0.20608899297423888
0.45000000000000007,54,0,0,373,311,0.2716627634660422
0.5000000000000001,91,0,1,336,274,0.3559718969555035
0.5500000000000002,129,0,1,298,236,0.4449648711943794
0.6000000000000002,178,1,2,249,188,0.5526932084309133
0.6500000000000001,238,2,4,189,129,0.6838407494145199
0.7000000000000002,294,11,8,133,82,0.7634660421545667
0.7500000000000002,332,18,11,95,51,0.8126463700234192
0.8000000000000002,367,30,16,60,28,0.8266978922716628
0.8500000000000002,391,40,21,36,14,0.8243559718969555
0.9000000000000002,411,50,27,16,4,0.810304449648712
0.9500000000000003,418,55,29,9,2,0.7985948477751756
