threshold,accept,fa,wa,reject,fr,accuracy
0.1,0,0,0,427,365,0.1451990632318501
0.15000000000000002,0,0,0,427,365,0.1451990632318501
0.20000000000000004,0,0,0,427,365,0.1451990632318501
0.25000000000000006,0,0,0,427,365,0.1451990632318501
0.30000000000000004,1,0,0,426,364,0.14754098360655737
0.3500000000000001,1,0,0,426,364,0.14754098360655737
0.40000000000000013,9,0,0,418,356,0.16627634660421545
0.45000000000000007,31,0,0,396,334,0.21779859484777517
0.5000000000000001,45,0,0,382,320,0.2505854800936768
0.5500000000000002,83,0,0,344,282,0.3395784543325527
0.6000000000000002,138,0,0,289,227,0.468384074941452
0.6500000000000001,188,2,1,239,179,0.5737704918032787
0.7000000000000002,236,5,6,191,134,0.6604215456674473
0.7500000000000002,293,13,12,134,85,0.7423887587822015
0.8000000000000002,336,22,18,91,51,0.7868852459016393
0.8500000000000002,369,31,24,58,27,0.8079625292740047
0.9000000000000002,395,40,32,32,10,0.8079625292740047
0.9500000000000003,411,50,34,16,4,0.7939110070257611
