threshold,accept,fa,wa,reject,fr,accuracy
0.1,30,0,0,2809,2749,0.03170130327580134
0.15000000000000002,81,0,0,2758,2698,0.04966537513208876
0.20000000000000004,145,0,0,2694,2634,0.07220852412821416
0.25000000000000006,252,1,2,2587,2528,0.10848890454385347
0.30000000000000004,457,3,16,2382,2325,0.17435716801690737
0.3500000000000001,799,5,69,2040,1985,0.27474462839027824
0.40000000000000013,1277,11,195,1562,1513,0.3945051074321944
0.45000000000000007,1776,22,374,1063,1025,0.4994716449454033
0.5000000000000001,2156,34,557,683,657,0.5604085945755548
0.5500000000000002,2435,44,754,404,388,0.5822472701655512
0.6000000000000002,2603,53,902,236,229,0.5829517435716801
0.6500000000000001,2709,53,1056,130,123,0.5660443818245862
0.7000000000000002,2768,56,1165,71,67,0.5463191264529764
0.7500000000000002,2810,57,1270,29,26,0.5234237407537865
0.8000000000000002,2822,59,1304,17,16,0.5142655864741106
0.8500000000000002,2831,59,1323,8,7,0.510743219443466
0.9000000000000002,2836,60,1281,3,3,0.5265938710813667
0.9500000000000003,2839,60,1260,0,0,0.5350475519549137
