threshold,accept,fa,wa,reject,fr,accuracy
0.1,1375,60,506,0,0,0.5883636363636363
0.15000000000000002,1375,60,504,0,0,0.5898181818181818
0.20000000000000004,1375,60,505,0,0,0.5890909090909091
0.25000000000000006,1375,60,503,0,0,0.5905454545454546
0.30000000000000004,1375,60,495,0,0,0.5963636363636363
0.3500000000000001,1375,60,493,0,0,0.5978181818181818
0.40000000000000013,1375,60,480,0,0,0.6072727272727273
0.45000000000000007,1375,60,473,0,0,0.6123636363636363
0.5000000000000001,1375,60,456,0,0,0.6247272727272727
0.5500000000000002,1375,60,445,0,0,0.6327272727272727
0.6000000000000002,1371,58,438,4,2,0.6378181818181818
0.6500000000000001,1369,58,416,6,4,0.6523636363636364
0.7000000000000002,1354,57,390,21,18,0.6618181818181819
0.7500000000000002,1334,54,377,41,35,0.6610909090909091
0.8000000000000002,1275,44,350,100,84,0.6523636363636364
0.8500000000000002,1143,36,288,232,208,0.6130909090909091
0.9000000000000002,838,10,159,537,487,0.5229090909090909
0.9500000000000003,275,1,15,1100,1041,0.23127272727272727
